INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
82.0,63.883,77.517,128.0,0.5157136717922924,0.0,30.0,13.493519375622524,22.7,62.95,79.8167,66.0,0.0,0.0,30.0,19.9,24.3,63.083,78.933,64.0,0.0,0.0,29.0,17.74110492657751,21.8,63.933,78.733,4.0,5.0,138.0,1979.0,0.0,0.6944521021088763,-0.719538934232584,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.003559998039645,10.100000000000001,11.401276170207263,30.0,24.95,29.0,0.0,0.0,10.100000000000001,19.314084002233834,14.264084002233835,18.314084002233834,4952.018511,5024.461265,4979.330439,2905.6,1603.8,1395.2,-4.109568701300709,39.79857245367205,0.0,22.933333333333334,1.6033333333333337,22.7,0.0,0.0,0.0,12.8,16.2,13.2,0.0,8.0,0.0,14.766666666666666,16.26666666666667,14.600000000000001,0.33881715553513925,3.6666666666666665,5.197938968369429,0.0,1979-05-18
83.0,63.883,77.517,128.0,0.0,0.0,20.0,6.133099227418719,13.2,62.95,79.8167,66.0,34.0,0.0,17.8,9.5,13.1,63.083,78.933,64.0,30.0,2.4,17.0,7.444961579989627,13.4,63.933,78.733,3.0,4.0,110.0,1978.0,0.0,0.9487718864399473,-0.31596187665790293,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.300567740393962,8.3,9.275979824248353,20.0,13.65,17.0,64.0,2.4,10.5,9.314084002233836,2.964084002233836,6.314084002233836,4952.018511,5024.461265,4979.330439,1689.6,864.6,857.6,0.0,0.0,1020.0,13.233333333333333,0.023333333333333463,13.2,21.333333333333332,345.3333333333333,30.0,22.7,24.3,21.8,12.0376682330342,0.0,0.0,16.233333333333334,17.86666666666667,16.133333333333333,0.8114810229125353,14.0,10.0,0.0,1978-04-20
84.0,63.883,77.517,128.0,0.0,0.0,34.72473789663082,19.95445167673273,31.6,62.95,79.8167,66.0,0.0,3.42,38.5,19.9,29.6,63.083,78.933,64.0,0.0,0.0,35.76243030088034,18.737093475937137,29.6,63.933,78.733,3.0,7.0,185.0,1980.0,0.0,-0.04084439154329611,-0.9991655196610109,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.807199436293303,18.6,15.163239492751053,18.764634291880213,29.2,17.835414973541624,0.0,3.42,18.6,8.116218541208692,18.514084002233837,7.411998970380628,4952.018511,5024.461265,4979.330439,4044.8,1953.6000000000001,1894.4,0.0,0.0,0.0,30.26666666666667,1.3333333333333333,29.6,0.0,0.0,0.0,13.2,13.1,13.4,0.0,34.0,30.0,22.5,22.333333333333332,21.600000000000005,0.9854697782288707,11.333333333333334,10.0,0.0,1980-07-03
85.0,63.883,77.517,128.0,10.0,0.0,5.0,1.0,2.4,62.95,79.8167,66.0,83.0,0.0,6.1,2.5,4.3,63.083,78.933,64.0,470.0,0.0,7.0,12.545182915872374,3.6,63.933,78.733,1.0,12.0,338.0,1979.0,0.0,-0.451785789832884,0.8921264484954345,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.0,3.5999999999999996,-3.9830088991999375,3.0,4.3,7.0,563.0,0.0,6.0,-7.685915997766164,-6.385915997766165,-3.6859159977661644,4952.018511,5024.461265,4979.330439,307.2,283.8,230.4,830.0,4700.0,39010.0,3.433333333333333,0.9233333333333332,3.6,187.66666666666666,61116.33333333334,83.0,31.6,29.6,29.6,0.0,0.0,0.0,15.733333333333333,15.66666666666667,15.533333333333337,3.3333333333333335,39.0,166.66666666666666,0.0,1979-12-04
86.0,63.883,77.517,128.0,4.202190455508088,0.0,16.0,4.57217224690911,7.8,62.95,79.8167,66.0,8.0,0.0,19.0,8.6,12.3,63.083,78.933,64.0,4.643520156311364,0.0,16.906480034031453,5.168108849608273,8.5,63.933,78.733,1.0,5.0,122.0,1978.0,0.0,0.8638670987837349,-0.503719798736334,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.124492053503985,10.4,11.03123346356111,16.0,13.8,13.310415089643431,8.0,0.0,10.4,5.314084002233836,3.1140840022338363,2.761999094458491,4952.018511,5024.461265,4979.330439,998.4,811.8000000000001,544.0,84.3514821491404,-74.48226303256612,-423.37954671730233,9.533333333333333,5.863333333333336,8.5,8.0,-473.89044395459103,8.0,2.4,4.3,3.6,10.0,83.0,470.0,13.933333333333332,15.400000000000004,13.9,2.8593988618429647,30.333333333333332,82.64380654297858,0.0,1978-05-02
87.0,63.883,77.517,128.0,0.0,0.0,8.669834881353818,-1.4497835190309523,1.0,62.95,79.8167,66.0,0.0,0.0,8.6,-5.3,1.1,63.083,78.933,64.0,0.0,0.0,10.0,-2.071965663891453,2.3,63.933,78.733,4.0,10.0,301.0,1977.0,0.0,-0.8935790198239952,0.4489059314938798,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.574564474613707,13.899999999999999,13.41877927335521,11.802133900908142,1.65,10.0,0.0,0.0,15.3,1.3412178944778157,-9.035915997766164,-0.6859159977661644,4952.018511,5024.461265,4979.330439,128.0,72.60000000000001,147.2,0.0,0.0,0.0,1.4666666666666668,0.5233333333333332,1.1,0.0,0.0,0.0,7.8,12.3,8.5,-0.5323210664020424,8.0,21.66808853468318,3.733333333333332,5.900000000000003,4.8,0.9236246399027306,30.333333333333332,22.28157588211448,0.0,1977-10-28
88.0,63.883,77.517,128.0,0.0,0.0,22.0,6.522749259183767,14.4,62.95,79.8167,66.0,0.0,0.0,22.3,5.6,13.0,63.083,78.933,64.0,0.0,0.0,23.0,4.0,13.6,63.933,78.733,5.0,10.0,281.0,1977.0,1.0,-0.9926289059345095,0.121193461470736,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.73321478678257,16.700000000000003,19.0,22.0,13.95,13.5,0.0,0.0,19.0,11.314084002233836,3.264084002233835,2.8140840022338356,4952.018511,5024.461265,4979.330439,1843.2,858.0,870.4,0.0,0.0,0.0,13.666666666666666,0.49333333333333357,13.6,0.0,0.0,0.0,1.0,1.1,2.3,0.0,0.0,0.0,7.733333333333332,8.800000000000002,8.133333333333333,0.2302714237318049,2.6666666666666665,3.301478209884497,0.0,1977-10-08
89.0,63.883,77.517,128.0,0.0,0.0,-4.0,-10.862909072500173,-8.6,62.95,79.8167,66.0,0.0,0.0,2.0,-8.5,-4.6,63.083,78.933,64.0,0.0,0.0,2.373687981483574,-12.0,-6.6,63.933,78.733,0.0,3.0,64.0,1979.0,0.0,0.8916401947968874,0.45274469960737107,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.31390917210801,10.5,12.44114038477508,-4.0,-3.25,-12.0,0.0,0.0,14.0,-14.685915997766164,-13.935915997766164,-22.685915997766166,4952.018511,5024.461265,4979.330439,-1100.8,-303.59999999999997,-422.4,0.0,0.0,0.0,-6.599999999999999,4.0,-6.6,0.0,0.0,0.0,14.4,13.0,13.6,0.0,0.0,0.0,2.2666666666666657,3.166666666666669,3.1,0.0,0.0,0.0,0.0,1979-03-05
90.0,63.883,77.517,128.0,1.307320958246089,0.0,17.717309405728592,6.302666154248697,10.8,62.95,79.8167,66.0,7.0,0.0,22.0,10.9,15.7,63.083,78.933,64.0,0.0,0.0,19.228556840210487,7.222729230837093,10.2,63.933,78.733,0.0,3.0,91.0,1980.0,0.0,0.9999855506507186,0.005375731557583884,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.232918577811521,11.1,11.0554526961088,14.42713374478188,16.45,15.21041498608659,7.0,0.0,11.1,3.703717740720691,5.764084002233835,4.499498987889869,4952.018511,5024.461265,4979.330439,1382.4,1036.2,652.8,40.109970683863644,31.212059778591563,0.0,12.233333333333334,9.103333333333332,10.8,3.5,24.5,3.5,-8.6,-4.6,-6.6,0.0,0.0,0.0,5.533333333333332,8.033333333333337,5.733333333333333,0.19593484016218937,2.3333333333333335,0.0,0.0,1980-03-31
91.0,63.883,77.517,128.0,0.544125055155854,0.0,-5.0,-9.783260397111512,-8.2,62.95,79.8167,66.0,0.0,0.0,1.1,-7.4,-2.8,63.083,78.933,64.0,0.0,0.0,3.0,-6.212204110632978,-4.5,63.933,78.733,6.0,2.0,57.0,1978.0,1.0,0.8307970168121247,0.5565755266413303,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.336908386127521,8.5,9.606749411422015,-5.0,-3.1500000000000004,3.0,0.0,0.0,10.4,-15.685915997766164,-13.835915997766165,-7.685915997766164,4952.018511,5024.461265,4979.330439,-1049.6,-184.79999999999998,-288.0,-14.982925928888058,-8.871650558762642,0.0,-5.166666666666667,7.623333333333332,-4.5,0.0,0.0,0.0,10.8,15.7,10.2,6.377692550523116,7.0,0.0,-2.0000000000000004,2.7666666666666693,-0.3000000000000001,0.26049175143806114,2.3333333333333335,0.0,0.0,1978-02-26
92.0,63.883,77.517,128.0,0.5718915729088764,0.0,31.188686011483846,19.0,24.0,62.95,79.8167,66.0,0.0,0.0,33.1,16.9,25.8,63.083,78.933,64.0,0.0,0.0,34.0,18.0,25.7,63.933,78.733,2.0,7.0,189.0,1976.0,0.0,-0.10944576864891556,-0.993992768446958,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.720139083824549,16.200000000000003,16.0,19.0,25.0,26.0,0.0,0.0,17.1,8.314084002233836,14.314084002233836,15.314084002233836,4952.018511,5024.461265,4979.330439,3072.0,1702.8,1644.8,36.154017735551456,40.11953669179823,0.0,25.166666666666668,1.0233333333333334,25.7,0.0,0.0,0.0,-8.2,-2.8,-4.5,-2.9969958988210497,0.0,0.0,8.866666666666665,12.900000000000004,10.466666666666667,0.17879765996958263,2.3333333333333335,0.0,0.0,1976-07-07
93.0,63.883,77.517,128.0,0.0,0.0,24.0,8.45397746213552,14.2,62.95,79.8167,66.0,0.0,0.0,28.2,4.9,17.8,63.083,78.933,64.0,0.0,0.0,28.0,9.0,21.5,63.933,78.733,1.0,4.0,109.0,1977.0,0.0,0.9540665500578387,-0.2995947563972602,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.781856154231576,23.299999999999997,19.0,24.0,16.55,18.5,0.0,0.0,23.299999999999997,13.314084002233836,5.864084002233836,7.814084002233836,4952.018511,5024.461265,4979.330439,1817.6,1174.8,1376.0,0.0,0.0,0.0,17.833333333333332,13.323333333333336,17.8,0.0,0.0,0.0,24.0,25.8,25.7,1.3311935545658768,0.0,0.0,9.999999999999998,13.600000000000003,14.233333333333334,0.07883798623239474,0.0,0.0,0.0,1977-04-19
94.0,63.883,77.517,128.0,0.5599070164678338,0.0,23.0,6.0,13.2,62.95,79.8167,66.0,0.0,0.0,24.0,6.2,14.9,63.083,78.933,64.0,0.0,0.0,24.0,6.0,15.2,63.933,78.733,1.0,9.0,258.0,1976.0,0.0,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.0,17.8,18.0,14.5,15.1,15.0,0.0,0.0,18.0,3.8140840022338356,4.414084002233835,4.314084002233836,4952.018511,5024.461265,4979.330439,1689.6,983.4,972.8,22.985349538565565,-53.43514862970821,0.0,14.433333333333332,1.163333333333334,14.9,0.0,0.0,0.0,14.2,17.8,21.5,0.0,0.0,0.0,17.13333333333333,19.500000000000004,20.8,0.26924562228817756,0.0,0.0,0.0,1976-09-14
95.0,63.883,77.517,128.0,0.5671715620852581,0.0,10.0,-1.0,2.6,62.95,79.8167,66.0,0.0,0.0,11.3,-0.7,5.2,63.083,78.933,64.0,0.0,0.0,12.12249835305698,0.978845156709264,5.497785734223755,63.933,78.733,1.0,10.0,279.0,1976.0,0.0,-0.9962102997023297,0.0869772313136861,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.0,12.0,11.790351035007449,4.5,5.300000000000001,13.898349051420805,0.0,0.0,12.3,-6.185915997766164,-5.385915997766164,3.3624437295874743,4952.018511,5024.461265,4979.330439,332.8,343.2,344.08989646470553,8.683574439361614,-15.89485332085221,0.0,3.9000000000000004,3.38,3.9000000000000004,0.0,0.0,0.0,13.2,14.9,15.2,1.012214235097096,0.0,0.0,9.999999999999998,12.633333333333335,11.927425313205827,0.13801687207651553,0.0,0.0,0.0,1976-10-05
96.0,63.883,77.517,128.0,2.5517604720162907,0.0,-4.0,-12.593800897472669,-14.0,62.95,79.8167,66.0,0.0,0.0,-3.4,-17.9,-10.9,63.083,78.933,64.0,0.0,0.0,-2.0,-19.0,-11.6,63.933,78.733,2.0,2.0,58.0,1980.0,0.0,0.8402480696078469,0.5422021592729844,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.557111822125552,14.499999999999998,17.0,-4.0,-10.649999999999999,-10.5,0.0,0.0,17.0,-14.685915997766164,-21.335915997766165,-21.185915997766166,4952.018511,5024.461265,4979.330439,-1792.0,-719.4,-742.4,-14.050612188404509,-53.85485138310375,0.0,-12.166666666666666,2.643333333333333,-11.6,0.0,0.0,0.0,2.6,5.2,5.2471385318608235,7.472839665209883,0.0,0.0,0.5999999999999984,3.0666666666666687,3.289485197112136,0.33446323145614737,0.0,0.0,0.0,1980-02-27
97.0,63.883,77.517,128.0,0.0,0.0,33.0,15.022329432083813,24.8,62.95,79.8167,66.0,0.0,0.0,33.6,14.4,24.2,63.083,78.933,64.0,0.0,0.0,34.0,17.0,21.0,63.933,78.733,5.0,9.0,252.0,1978.0,1.0,-0.9296339319682695,-0.3684843993077793,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.68503578156013,19.200000000000003,17.0,33.0,24.0,25.5,0.0,0.0,19.6,22.314084002233834,13.314084002233836,14.814084002233836,4952.018511,5024.461265,4979.330439,3174.4,1597.2,1344.0,0.0,0.0,0.0,23.333333333333332,4.173333333333334,24.2,0.0,0.0,0.0,-14.0,-10.9,-11.6,1.4157122849520276,0.0,0.0,4.466666666666666,6.166666666666669,5.946533558798926,0.061554573065407285,0.0,0.0,0.0,1978-09-09
98.0,63.883,77.517,128.0,0.5271020984862972,0.0,32.695869729976714,23.0,28.2,62.95,79.8167,66.0,0.0,0.0,34.8,19.0,27.4,63.083,78.933,64.0,0.0,0.0,32.37957846921567,22.0,26.8,63.933,78.733,5.0,7.0,197.0,1977.0,1.0,-0.24477230089725957,-0.9695805901076308,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.284794917720532,15.799999999999997,13.480555780268007,23.0,26.9,22.0,0.0,0.0,15.799999999999997,12.314084002233836,16.214084002233832,11.314084002233836,4952.018511,5024.461265,4979.330439,3609.6,1808.3999999999999,1715.2,-7.359942364776041,49.30653780794458,0.0,27.466666666666665,0.4933333333333324,27.4,0.0,0.0,0.0,24.8,24.2,21.0,0.0,0.0,0.0,13.0,13.566666666666668,12.066666666666668,0.13059041995338236,0.0,0.0,0.0,1977-07-16
99.0,63.883,77.517,128.0,0.8330429678877508,0.0,15.0,2.4440725670088757,5.0,62.95,79.8167,66.0,0.0,0.0,22.1,0.6,9.8,63.083,78.933,64.0,1.2012902291973786,0.0,20.0,3.5973067318875493,8.6,63.933,78.733,3.0,10.0,285.0,1978.0,0.0,-0.981947190186646,0.18915526872004093,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.47230669224181,21.5,17.776616934332218,15.0,11.350000000000001,20.0,0.0,0.0,21.5,4.314084002233836,0.664084002233837,9.314084002233836,4952.018511,5024.461265,4979.330439,640.0,646.8000000000001,550.4,7.604841683322368,81.26924320012043,250.0983192438983,7.8,6.240000000000002,8.6,0.0,229.87096592436257,0.0,28.2,27.4,26.8,-0.12774433653488315,0.0,0.0,19.333333333333332,20.46666666666667,18.8,-0.02727307088835347,0.0,7.321370203936965,0.0,1978-10-12
100.0,63.883,77.517,128.0,112.0,0.0,0.0,-2.0,-1.0,62.95,79.8167,66.0,21.0,0.0,3.8,0.5,1.9,63.083,78.933,64.0,5.0,0.0,1.0,-2.944604066609641,0.2,63.933,78.733,1.0,12.0,352.0,1979.0,0.0,-0.22596360824801906,0.974135744004672,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,2.0,3.3,8.352598902043226,-1.0,2.15,1.0,138.0,0.0,5.8,-11.685915997766164,-8.535915997766164,-9.685915997766164,4952.018511,5024.461265,4979.330439,-128.0,125.39999999999999,12.8,2352.0,560.0,105.0,0.36666666666666664,2.123333333333333,0.2,46.0,3331.0,21.0,5.0,9.8,8.6,8.972001955293436,0.0,138.58386773997944,10.733333333333334,13.033333333333333,11.866666666666667,1.5852385677026017,7.0,40.831784539346515,0.0,1979-12-18
101.0,63.883,77.517,128.0,23.70605848606801,0.0,-4.0,-9.0,-6.3,62.95,79.8167,66.0,0.0,2.78,-2.4,-6.4,-3.9,63.083,78.933,64.0,0.0,0.0,2.0,-6.0,-4.5,63.933,78.733,2.0,3.0,77.0,1976.0,0.0,0.969843196967294,0.24372971360968387,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.0,4.0,8.0,-6.5,-4.4,-2.0,0.0,2.78,11.0,-17.185915997766166,-15.085915997766165,-12.685915997766164,4952.018511,5024.461265,4979.330439,-806.4,-257.4,-288.0,231.9402911541166,-211.94595195250042,0.0,-4.8999999999999995,1.5599999999999998,-4.5,0.0,0.0,0.0,-1.0,1.9,0.2,112.0,21.0,5.0,-0.7666666666666678,2.6000000000000014,1.4333333333333333,2.2658194542372065,7.0,1.4310407787093187,0.0,1976-03-17
102.0,63.883,77.517,128.0,0.5386667629277838,0.0,30.0,12.25038643557831,21.5,62.95,79.8167,66.0,0.0,0.0,28.4,11.9,20.4,63.083,78.933,64.0,0.0,0.0,27.39793675720461,11.939772037014809,21.2,63.933,78.733,5.0,9.0,246.0,1977.0,1.0,-0.886721063082993,-0.46230483047981086,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.905254907366963,16.5,14.912594327854588,30.0,20.15,16.222915012338383,0.0,0.0,18.1,19.314084002233834,9.464084002233834,5.649499019092649,4952.018511,5024.461265,4979.330439,2752.0,1346.3999999999999,1356.8,14.986536509276041,-5.0663193205182075,0.0,21.03333333333333,0.3233333333333341,21.2,0.0,0.0,0.0,-6.3,-3.9,-4.5,1.1471453149487074,0.0,0.0,4.733333333333332,6.133333333333334,5.633333333333333,0.8509845627621093,7.0,1.6666666666666667,0.0,1977-09-03
103.0,63.883,77.517,128.0,0.5564290716686401,0.0,-1.0,-6.022623589694558,-3.4,62.95,79.8167,66.0,0.0,0.0,2.0,-6.2,-1.9,63.083,78.933,64.0,0.0,0.0,2.0,-7.0,-3.2,63.933,78.733,3.0,11.0,313.0,1978.0,0.0,-0.7825970017677834,0.6225286602431057,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.001514412544783,8.2,9.0,-1.0,-2.1,-2.5,0.0,0.0,9.0,-11.685915997766164,-12.785915997766164,-13.185915997766164,4952.018511,5024.461265,4979.330439,-435.2,-125.39999999999999,-204.8,4.04858836616409,-30.00668984727233,0.0,-2.8333333333333335,0.6633333333333333,-3.2,0.0,0.0,0.0,21.5,20.4,21.2,1.7184443129223068,0.0,0.0,3.933333333333332,4.866666666666668,4.5,0.2379101343576278,0.0,0.0,0.0,1978-11-09
104.0,63.883,77.517,128.0,0.5450469378360993,0.0,2.0,-10.813488222615904,-10.6,62.95,79.8167,66.0,0.0,0.0,0.0,-9.4,-5.2,63.083,78.933,64.0,0.0,0.0,2.0,-7.499041484179134,-5.2,63.933,78.733,2.0,12.0,336.0,1976.0,0.0,-0.4822058478963526,0.8760579434344281,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,9.264425293804958,9.4,9.431706360816623,2.0,-4.7,2.0,0.0,0.0,11.4,-8.685915997766164,-15.385915997766165,-8.685915997766164,4952.018511,5024.461265,4979.330439,-1356.8,-343.2,-332.8,19.154255553284706,-42.488477177113936,0.0,-7.0,9.719999999999997,-5.2,0.0,0.0,0.0,-3.4,-1.9,-3.2,3.393563540907402,0.0,0.0,2.4999999999999982,4.433333333333334,4.266666666666667,0.3391983471313718,0.0,0.0,0.0,1976-12-01
105.0,63.883,77.517,128.0,0.0,0.0,26.32218223094705,9.756500168446257,16.4,62.95,79.8167,66.0,0.0,0.0,30.1,13.7,20.1,63.083,78.933,64.0,0.0,0.0,30.0,13.113694526934767,20.5,63.933,78.733,4.0,4.0,110.0,1979.0,0.0,0.9487718864399473,-0.31596187665790293,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.177043504886694,16.400000000000002,14.343753040835093,15.177133970210257,21.9,30.0,0.0,0.0,16.400000000000002,4.491218052910552,11.214084002233834,19.314084002233834,4952.018511,5024.461265,4979.330439,2099.2,1326.6000000000001,1312.0,0.0,0.0,0.0,19.0,5.110000000000006,20.1,0.0,0.0,0.0,-10.6,-5.2,-5.2,0.4104676258951001,0.0,0.0,0.7999999999999977,4.333333333333335,4.033333333333333,0.16680876543024267,0.0,0.0,0.0,1979-04-20
106.0,63.883,77.517,128.0,3.0,3.52,1.0,-0.6129109395911636,0.3,62.95,79.8167,66.0,0.0,0.0,5.8,1.2,3.3,63.083,78.933,64.0,0.0,0.0,5.0,1.0,2.6,63.933,78.733,5.0,12.0,349.0,1979.0,1.0,-0.27591294500296043,0.9611826292540837,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.445734026216247,4.6,4.0,1.0,3.5,3.0,3.0,3.52,4.8,-9.685915997766164,-7.185915997766164,-7.685915997766164,4952.018511,5024.461265,4979.330439,38.4,217.79999999999998,166.4,0.0,0.0,0.0,2.0666666666666664,2.463333333333333,2.6,1.0,3.0,0.0,16.4,20.1,20.5,0.0,0.0,0.0,2.033333333333331,6.066666666666667,5.966666666666668,0.3058293609368779,0.0,0.0,0.0,1979-12-15
107.0,63.883,77.517,128.0,1.3928017683514624,0.0,5.308898541748798,-9.383281245063928,-5.5,62.95,79.8167,66.0,12.0,0.0,4.1,-8.9,-4.3,63.083,78.933,64.0,0.0,0.0,3.0,-6.156300116467591,-5.3,63.933,78.733,2.0,12.0,354.0,1978.0,0.0,-0.19232150523909483,0.9813319716704275,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.205034447738946,13.0,12.19944477246583,11.489633703117034,-2.4000000000000004,3.0,12.0,0.0,13.0,0.8662177328516818,-13.085915997766165,-7.685915997766164,4952.018511,5024.461265,4979.330439,-704.0,-283.8,-339.2,36.89544174923645,8.913324208215297,0.0,-5.033333333333334,0.4133333333333334,-5.3,6.0,72.0,6.0,0.3,3.3,2.6,3.0,0.0,0.0,3.7333333333333307,6.366666666666667,5.933333333333334,0.5432782320016651,4.0,0.0,0.0,1978-12-20
108.0,63.883,77.517,128.0,0.5666897303778541,0.0,29.585373842186186,13.0,21.2,62.95,79.8167,66.0,0.0,0.0,33.7,15.6,24.8,63.083,78.933,64.0,0.0,0.0,34.0,14.0,23.8,63.933,78.733,6.0,7.0,202.0,1980.0,1.0,-0.3271603271220951,-0.9449688462364056,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,18.16247919223384,18.1,20.0,13.0,24.650000000000002,24.0,0.0,0.0,21.0,2.3140840022338356,13.964084002233838,13.314084002233836,4952.018511,5024.461265,4979.330439,2713.6,1636.8,1523.2,31.64198990248365,30.65698126468126,0.0,23.266666666666666,3.4533333333333363,23.8,0.0,0.0,0.0,-5.5,-4.3,-5.3,-1.4990889790688955,12.0,0.0,5.333333333333331,7.9333333333333345,7.033333333333334,0.3662157343741784,4.0,0.0,0.0,1980-07-20
109.0,63.883,77.517,128.0,0.5388365274756041,0.0,28.0,13.831484192501245,21.3,62.95,79.8167,66.0,0.0,2.14,30.1,14.6,23.0,63.083,78.933,64.0,0.0,0.0,29.120244490493185,16.0,23.5,63.933,78.733,1.0,6.0,177.0,1979.0,0.0,0.0966127018812031,-0.9953220513156602,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.281431207135007,15.500000000000002,13.809485799547264,28.0,22.35,16.0,0.0,2.14,15.500000000000002,17.314084002233834,11.664084002233837,5.314084002233836,4952.018511,5024.461265,4979.330439,2726.4,1518.0,1504.0,7.3550533007265155,2.041774989830653,0.0,22.599999999999998,1.3299999999999992,23.0,0.0,0.0,0.0,21.2,24.8,23.8,1.1366488923177,0.0,0.0,12.33333333333333,14.5,14.0,0.5335270029814597,4.0,0.0,0.0,1979-06-26
